PassengerId,Pclass,Age,SibSp,Parch,Fare,Name,Sex,Ticket,Embarked,Survived
1.0,3.0,0.34483860658357307,0.3333333333333333,0.0,0.047242811761831066,"Braund, Mr. Owen Harris",male,A/5 21171,S,0.0
2.0,1.0,0.6005113454777885,0.3333333333333333,0.0,0.46449979636719063,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,PC 17599,C,1.0
3.0,3.0,0.40875679130712694,0.0,0.0,0.05164128044310499,"Heikkinen, Miss. Laina",female,STON/O2. 3101282,S,1.0
4.0,1.0,0.5525727069351232,0.3333333333333333,0.0,0.34601286959354893,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,113803,S,1.0
5.0,3.0,0.5525727069351232,0.0,0.0,0.052455811680377946,"Allen, Mr. William Henry",male,373450,S,0.0
6.0,3.0,0.4678670125768428,0.0,0.0,0.0551163965138063,"Moran, Mr. James",male,330877,Q,0.0
7.0,1.0,0.856184084372004,0.0,0.0,0.33794901034454666,"McCarthy, Mr. Timothy J",male,17463,S,0.0
8.0,3.0,0.025247682965803774,1.0,1.0,0.13732996660421926,"Palsson, Master. Gosta Leonard",male,349909,S,0.0
9.0,3.0,0.4247363374880154,0.0,2.0,0.07254736499144743,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,347742,S,1.0
10.0,2.0,0.21700223713646535,0.3333333333333333,0.0,0.19594884743829924,"Nasser, Mrs. Nicholas (Adele Achem)",female,237736,C,1.0
11.0,3.0,0.0572067753275807,0.3333333333333333,1.0,0.10882137329966604,"Sandstrom, Miss. Marguerite Rut",female,PP 9549,S,1.0
12.0,1.0,0.9201022690955578,0.0,0.0,0.17300643479677447,"Bonnell, Miss. Elizabeth",female,113783,S,1.0
13.0,3.0,0.31287951422179616,0.0,0.0,0.052455811680377946,"Saundercock, Mr. William Henry",male,A/5. 2151,S,0.0
15.0,3.0,0.21700223713646535,0.0,0.0,0.05117992995031359,"Vestrom, Miss. Hulda Amanda Adolfina",female,350406,S,
16.0,2.0,0.8721636305528924,0.0,0.0,0.10425999837093752,"Hewlett, Mrs. (Mary D Kingcome) ",female,248706,S,0.0
18.0,2.0,0.4678670125768428,0.0,0.0,0.08471124867638674,"Williams, Mr. Charles Eugene",male,244373,S,1.0
19.0,3.0,0.48865452221156924,0.3333333333333333,0.0,0.11729249816730472,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,345763,S,
20.0,3.0,0.4678670125768428,0.0,0.0,0.04707990551437647,"Masselmani, Mrs. Fatima",female,2649,C,1.0
21.0,2.0,0.5525727069351232,0.0,0.0,0.16942249735277348,"Fynney, Mr. Joseph J",male,239865,S,0.0
22.0,2.0,0.5365931607542347,0.0,0.0,0.08471124867638674,"Beesley, Mr. Lawrence",male,248698,S,1.0
23.0,3.0,0.23298178331735384,0.0,0.0,0.05232027368249572,"McGowan, Miss. Anna ""Annie""",female,330923,Q,0.0
24.0,1.0,0.44071588366890385,0.0,0.0,0.23132687138551764,"Sloper, Mr. William Thompson",male,113788,S,1.0
25.0,3.0,0.12112496005113456,1.0,1.0,0.13732996660421926,"Palsson, Miss. Torborg Danira",female,349909,S,1.0
27.0,3.0,0.4678670125768428,0.0,0.0,0.04707990551437647,"Emir, Mr. Farred Chehab",male,2631,C,1.0
29.0,3.0,0.4678670125768428,0.0,0.0,0.05134283619776819,"O'Dwyer, Miss. Ellen ""Nellie""",female,330959,Q,0.0
30.0,3.0,0.4678670125768428,0.0,0.0,0.051451005946078036,"Todoroff, Mr. Lalio",male,349216,S,
31.0,1.0,0.6324704378395655,0.0,0.0,0.1806356601775678,"Uruchurtu, Don. Manuel E",male,PC 17601,C,0.0
32.0,1.0,0.4678670125768428,0.3333333333333333,0.0,0.954766148081779,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,PC 17569,C,
33.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"Glynn, Miss. Mary Agatha",female,335677,Q,1.0
35.0,1.0,0.44071588366890385,0.3333333333333333,0.0,0.5354454671336646,"Meyer, Mr. Edgar Joseph",male,PC 17604,C,0.0
36.0,1.0,0.6644295302013423,0.3333333333333333,0.0,0.33884499470554696,"Holverson, Mr. Alexander Oskar",male,113789,S,0.0
37.0,3.0,0.4678670125768428,0.0,0.0,0.04710727376394885,"Mamee, Mr. Hanna",male,2677,C,1.0
38.0,3.0,0.3288590604026846,0.0,0.0,0.052455811680377946,"Cann, Mr. Ernest Charles",male,A./5. 2152,S,1.0
39.0,3.0,0.2809204218600192,0.6666666666666666,0.0,0.11729249816730472,"Vander Planke, Miss. Augusta Maria",female,345764,S,
40.0,3.0,0.21700223713646535,0.3333333333333333,0.0,0.07325372648041052,"Nicola-Yarred, Miss. Jamila",female,2651,C,0.0
